Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements,Average Bit Length,Minimum Bit Length,Maximum Bit Length
1422,0.4208722,1.4184911,0.3053455,0.5910399,0,553,553,10.871609403254974,9,11
1740,0.245225,1.1938448,0.3784521,0.5455952,0,295,295,10.95593220338983,10,11
1740,0.2769706,1.1455221,0.3708119,0.5228453,0,284,284,10.915492957746478,10,11
1740,0.2762728,1.153466,0.362699,0.560626,0,287,287,10.930313588850174,9,11
1740,0.2934587,1.1553628,0.3772824,0.5704894,0,287,287,10.926829268292684,10,11
1740,0.2523479,1.1540444,0.3882747,0.5215375,0,288,288,10.930555555555555,10,11
1771,0.2815413,1.1179271,0.373415,0.5424042,0,259,259,10.930501930501931,10,11
1771,0.2657917,1.1898992,0.4070017,0.5779574,0,264,264,10.950757575757576,10,11
1771,0.2273021,1.1493366,0.3832448,0.5446382,0,269,269,10.970260223048328,10,11
1771,0.2556248,1.201503,0.4157219,0.5437143,0,266,266,10.958646616541353,10,11
1771,0.257822,1.1270175,0.3814883,0.5798769,0,259,259,10.930501930501931,10,11
1857,0.2028003,1.0235837,0.4148383,0.530566,0,185,185,10.967567567567567,10,11
1857,0.1987255,1.0320475,0.4005568,0.5053091,0,183,183,10.956284153005464,10,11
1857,0.2127006,1.0998192,0.4038837,0.5613704,0,189,189,10.989417989417989,10,11
1857,0.2041426,1.0378034,0.405715,0.5597405,0,186,186,10.973118279569892,10,11
1857,0.1991298,1.0555663,0.4077394,0.516639,0,184,184,10.96195652173913,10,11
74,0.776381,0.0560098,0.0136504,0.5447595,0,509,509,9.805500982318271,6,11
74,0.7755618,0.049926,0.0068889,0.567409,0,462,462,9.712121212121213,5,11
74,0.8121014,0.0545242,0.0068505,0.5389965,0,513,513,9.7270955165692,5,11
74,0.8176358,0.0543628,0.0073709,0.5368497,0,506,506,9.764822134387352,5,11
74,0.7782011,0.0522661,0.0074925,0.5173767,0,485,485,9.744329896907216,5,11
105,0.7979436,0.0866237,0.0106213,0.5549564,0,578,578,9.90484429065744,5,11
105,0.7730796,0.0829151,0.0104907,0.5416462,0,544,544,9.766544117647058,6,11
105,0.7801139,0.0897171,0.0110981,0.5504775,0,591,591,9.942470389170897,5,11
105,0.7723236,0.0882599,0.0118442,0.5005951,0,577,577,9.849220103986136,6,11
105,0.7743092,0.0797212,0.0105727,0.5108974,0,511,511,9.853228962818005,5,11
296,0.7580371,0.3533788,0.043339,0.580158,0,830,830,10.272289156626506,7,11
296,0.7540445,0.3787041,0.045042,0.6203756,0,875,875,10.309714285714286,7,11
296,0.7906871,0.357018,0.047642,0.586175,0,820,820,10.260975609756098,7,11
296,0.7497425,0.3666635,0.0430145,0.5895133,0,852,852,10.325117370892018,7,11
296,0.7589285,0.3540623,0.0442767,0.5449848,0,828,828,10.32487922705314,6,11
435,0.7417142,0.5884349,0.0704682,0.5887313,0,921,921,10.441910966340934,7,11
435,0.7758613,0.613405,0.0727673,0.6166179,0,941,941,10.478214665249734,7,11
435,0.8163025,0.6278334,0.0753679,0.5756061,0,900,900,10.413333333333334,7,11
435,0.7724321,0.5895896,0.0712528,0.555697,0,915,915,10.477595628415301,6,11
435,0.8373554,0.6457584,0.0883448,0.5666382,0,912,912,10.447368421052632,7,11
553,0.7617009,0.8216853,0.1035557,0.6276791,0,942,942,10.55307855626327,7,11
553,0.7759278,0.8841484,0.1187696,0.563107,0,960,960,10.554166666666667,8,11
553,0.7225263,0.7646012,0.098208,0.5652061,0,909,909,10.518151815181518,7,11
553,0.7185564,0.7678907,0.0982785,0.5854466,0,904,904,10.491150442477876,8,11
553,0.7188666,0.7705534,0.101557,0.5941978,0,938,938,10.539445628997868,8,11
741,0.6774182,1.0739691,0.1453109,0.5937624,0,942,942,10.66135881104034,8,11
741,0.686142,1.0058808,0.148876,0.5904298,0,890,890,10.637078651685393,7,11
741,0.7029288,1.0065773,0.1386638,0.5697043,0,887,887,10.597519729425029,8,11
741,0.7440333,1.0931721,0.1506324,0.5947435,0,892,892,10.61322869955157,8,11
741,0.7266293,1.063915,0.138247,0.6225824,0,947,947,10.684266103484688,8,11
902,0.6347568,1.1961005,0.1789947,0.5942931,0,855,855,10.714619883040935,8,11
902,0.6348937,1.2265649,0.182971,0.5626066,0,880,880,10.731818181818182,8,11
902,0.6349914,1.2074497,0.1830213,0.6036785,0,866,866,10.71824480369515,8,11
902,0.6337447,1.1917427,0.1810544,0.5929401,0,851,851,10.700352526439483,8,11
902,0.6264782,1.1951637,0.1808431,0.6090086,0,854,854,10.695550351288055,9,11
1091,0.5967329,1.3389101,0.230511,0.5859423,0,773,773,10.778783958602846,9,11
1091,0.6113732,1.3037271,0.2276583,0.5959275,0,752,752,10.75,9,11
1091,0.5815356,1.325191,0.2232764,0.5721722,0,761,761,10.770039421813403,8,11
1091,0.6012731,1.3893209,0.2301943,0.6188617,0,790,790,10.80379746835443,9,11
1091,0.5644603,1.284723,0.2257931,0.6332042,0,737,737,10.723202170963365,9,11
1207,0.558027,1.4704859,0.2720175,0.6099718,0,731,731,10.857729138166894,9,11
1207,0.5468826,1.3798447,0.2424133,0.5928929,0,687,687,10.796215429403203,9,11
1207,0.5455317,1.4014745,0.2582252,0.563164,0,700,700,10.814285714285715,9,11
1207,0.5568788,1.4978652,0.2651489,0.5621085,0,712,712,10.831460674157304,9,11
1207,0.5827541,1.5189557,0.3672347,0.5597222,0,702,702,10.816239316239317,9,11
1208,0.5714355,1.351835,0.2617886,0.6014507,0,678,678,10.774336283185841,9,11
1208,0.5604708,1.3849485,0.2538774,0.5631404,0,700,700,10.81,9,11
1208,0.5520341,1.3879895,0.2717388,0.5821865,0,700,700,10.81857142857143,8,11
1208,0.5191064,1.3708572,0.2594087,0.5951104,0,683,683,10.792093704245973,9,11
1208,0.5187902,1.4196401,0.2619338,0.5644543,0,707,707,10.821782178217822,9,11
1308,0.4745848,1.435097,0.2695358,0.5989788,0,654,654,10.87308868501529,9,11
1308,0.519886,1.4096708,0.2686138,0.601748,0,634,634,10.850157728706625,9,11
1308,0.5024946,1.3862095,0.2777007,0.5853119,0,612,612,10.800653594771243,9,11
1308,0.507509,1.3932385,0.2735937,0.5924218,0,628,628,10.828025477707007,9,11
1308,0.5174332,1.4571574,0.2976949,0.5829434,0,622,622,10.82475884244373,9,11
1712,0.2708766,1.2034509,0.3767507,0.5103812,0,314,314,10.933121019108281,9,11
1712,0.2925875,1.2239702,0.4058824,0.5302236,0,320,320,10.95,10,11
1712,0.3177521,1.2007654,0.3751023,0.5575192,0,316,316,10.936708860759493,10,11
1712,0.2989738,1.3150868,0.3996694,0.5218117,0,327,327,10.972477064220184,10,11
1712,0.292582,1.2226882,0.3992143,0.5289881,0,319,319,10.946708463949843,10,11
1729,0.2524107,1.2036934,0.3630142,0.5738244,0,300,300,10.936666666666667,10,11
1729,0.2515671,1.1886964,0.3632061,0.5286024,0,302,302,10.943708609271523,10,11
1729,0.296927,1.305089,0.3939641,0.5692806,0,306,306,10.957516339869281,10,11
1729,0.2806263,1.216291,0.3724089,0.5668778,0,313,313,10.980830670926517,10,11
1729,0.2788193,1.1866207,0.3644152,0.489908,0,301,301,10.940199335548172,10,11
1733,0.2550867,1.1837506,0.3759971,0.5338235,0,297,297,10.93939393939394,10,11
1733,0.256861,1.1895673,0.373822,0.5814919,0,302,302,10.956953642384105,10,11
1733,0.2492003,1.169589,0.3986666,0.5762429,0,293,293,10.928327645051194,9,11
1733,0.2489743,1.1827154,0.3825119,0.5924547,0,295,295,10.932203389830509,10,11
1733,0.2488079,1.1879599,0.3811646,0.5376585,0,293,293,10.924914675767917,10,11
1750,0.2712848,1.1691532,0.3981543,0.5799661,0,281,281,10.93950177935943,10,11
1750,0.2399421,1.1628201,0.3870022,0.5590694,0,280,280,10.935714285714285,10,11
1750,0.2484918,1.1766613,0.3928514,0.5543454,0,285,285,10.957894736842105,9,11
1750,0.2696753,1.1556497,0.3637483,0.5318103,0,280,280,10.935714285714285,10,11
1750,0.2747064,1.1617837,0.380753,0.5474577,0,280,280,10.939285714285715,9,11
1976,0.0892935,0.8167305,0.4412854,0.5145228,0,72,72,11.0,11,11
1976,0.1276584,0.8159559,0.4578891,0.5477583,0,70,70,10.971428571428572,10,11
1976,0.0922754,0.8110025,0.445235,0.548456,0,71,71,10.985915492957746,10,11
1976,0.1234324,0.8430095,0.4473526,0.5462995,0,69,69,10.956521739130435,10,11
1976,0.1159618,0.8222234,0.4293497,0.5009859,0,71,71,10.985915492957746,10,11
16,0.8433781,0.0091598,0.0028052,0.494175,0,165,165,9.066666666666666,3,11
16,0.869292,0.0058603,0.0012937,0.5514865,0,221,221,9.235294117647058,3,11
16,0.8836129,0.0045648,0.0012267,0.4842908,0,167,167,8.832335329341317,3,11
16,0.8646021,0.0042624,0.0013218,0.4949718,0,154,154,8.967532467532468,4,11
16,0.7917655,0.0046835,0.0011876,0.494947,0,185,185,8.908108108108108,3,11
143,0.8061721,0.129837,0.0157499,0.5695698,0,635,635,10.020472440944882,6,11
143,0.8075275,0.1320469,0.0148971,0.5388134,0,639,639,9.982785602503913,6,11
143,0.8094888,0.1280823,0.0165596,0.5409088,0,618,618,9.991909385113269,5,11
143,0.7703907,0.1354878,0.0153852,0.5669768,0,660,660,9.987878787878788,6,11
143,0.8078928,0.138603,0.0154581,0.5257373,0,676,676,10.07396449704142,6,11
289,0.7543476,0.3539121,0.056221,0.584331,0,826,826,10.274818401937045,7,11
289,0.8245468,0.3619559,0.0413301,0.5661459,0,838,838,10.25417661097852,7,11
289,0.795258,0.3438206,0.0407937,0.5758464,0,825,825,10.286060606060605,6,11
289,0.7958398,0.3368671,0.0420394,0.5837009,0,809,809,10.26823238566131,7,11
289,0.7785509,0.3545561,0.0390644,0.5725932,0,851,851,10.298472385428907,7,11
655,0.713943,0.9344525,0.1220181,0.5961649,0,931,931,10.607948442534909,8,11
655,0.757477,0.9628136,0.1434429,0.5734904,0,920,920,10.576086956521738,8,11
655,0.7302201,0.9488709,0.1186237,0.6193254,0,955,955,10.629319371727748,8,11
655,0.7266948,0.9291294,0.12533,0.6043351,0,948,948,10.612869198312236,8,11
655,0.6912796,0.8976398,0.1241546,0.5714929,0,910,910,10.563736263736264,8,11
694,0.723959,1.0334153,0.1378725,0.5633559,0,928,928,10.618534482758621,8,11
694,0.7558267,1.0702901,0.1430151,0.6266019,0,928,928,10.629310344827585,8,11
694,0.7876351,1.0828755,0.1377432,0.622859,0,932,932,10.623390557939913,8,11
694,0.7161736,1.0148399,0.1385024,0.5993893,0,897,897,10.57190635451505,8,11
694,0.7868032,1.0546157,0.1362128,0.5809028,0,951,951,10.64353312302839,8,11
780,0.691808,1.0662067,0.1439183,0.6430638,0,882,882,10.609977324263038,8,11
780,0.7040555,1.089606,0.1529083,0.6245894,0,918,918,10.674291938997822,8,11
780,0.6702371,1.0697076,0.1528666,0.6125731,0,896,896,10.666294642857142,8,11
780,0.6610906,1.0769484,0.1530945,0.6522291,0,887,887,10.645997745208568,8,11
780,0.6632514,1.0964761,0.1528659,0.6083405,0,919,919,10.671381936887922,8,11
883,0.7088711,1.2417126,0.1784391,0.6049542,0,864,864,10.70138888888889,8,11
883,0.6709008,1.1314445,0.1716175,0.5398757,0,825,825,10.643636363636364,8,11
883,0.6768441,1.1691449,0.1690438,0.6143174,0,860,860,10.679069767441861,8,11
883,0.6796494,1.2233367,0.1786134,0.5908942,0,898,898,10.738307349665924,8,11
883,0.6843488,1.1474607,0.1731923,0.5832582,0,835,835,10.665868263473055,8,11
924,0.6218278,1.2230232,0.1831672,0.5971637,0,829,829,10.685162846803378,8,11
924,0.6198676,1.2053792,0.1853054,0.553283,0,838,838,10.704057279236277,8,11
924,0.6343052,1.2201278,0.1894405,0.5605285,0,849,849,10.719670200235571,8,11
924,0.6284378,1.2193615,0.1846178,0.6153612,0,843,843,10.701067615658364,9,11
924,0.6712184,1.3180444,0.1988409,0.5980122,0,864,864,10.73611111111111,8,11
1215,0.5307946,1.4421086,0.2561066,0.5703096,0,714,714,10.84593837535014,9,11
1215,0.5138867,1.3954935,0.2590246,0.5864904,0,699,699,10.818311874105866,9,11
1215,0.5502272,1.3657939,0.253387,0.5522435,0,688,688,10.803779069767442,9,11
1215,0.584553,1.4766502,0.2648444,0.5890481,0,694,694,10.819884726224783,9,11
1215,0.5667832,1.5128741,0.2838778,0.6040816,0,700,700,10.82,9,11
1561,0.3479102,1.316298,0.3337893,0.5459762,0,435,435,10.880459770114943,10,11
1561,0.3556991,1.3130188,0.3325632,0.5738482,0,434,434,10.882488479262673,9,11
1561,0.3878355,1.3551826,0.3346696,0.5553284,0,454,454,10.929515418502202,9,11
1561,0.3771946,1.3213012,0.3395414,0.5134368,0,436,436,10.887614678899082,9,11
1561,0.3958471,1.4029052,0.3452728,0.5850699,0,426,426,10.868544600938968,9,11
1573,0.3711829,1.3528328,0.3467064,0.5962429,0,438,438,10.915525114155251,10,11
1573,0.3674192,1.3424659,0.3367991,0.5777841,0,440,440,10.922727272727272,9,11
1573,0.3824635,1.3687785,0.3460729,0.5756793,0,438,438,10.917808219178083,9,11
1573,0.3896916,1.3514388,0.3451543,0.5213151,0,440,440,10.920454545454545,10,11
1573,0.3488204,1.3203151,0.418046,0.5275197,0,426,426,10.889671361502348,9,11
1600,0.3686016,1.3048034,0.3565528,0.5352688,0,412,412,10.912621359223301,10,11
1600,0.3265121,1.3113379,0.3473237,0.540947,0,406,406,10.903940886699507,9,11
1600,0.3263464,1.2977571,0.3527408,0.5200672,0,408,408,10.901960784313726,10,11
1600,0.3261201,1.2744882,0.3451109,0.5768015,0,394,394,10.865482233502538,9,11
1600,0.3622327,1.2850661,0.3434737,0.5133753,0,406,406,10.903940886699507,9,11
1651,0.2967939,1.2634714,0.363946,0.5384018,0,363,363,10.909090909090908,9,11
1651,0.3357611,1.2600849,0.4279051,0.5346937,0,359,359,10.896935933147633,9,11
1651,0.3083804,1.2794371,0.3607903,0.5946212,0,373,373,10.935656836461126,10,11
1651,0.2973125,1.2773879,0.4198105,0.5765817,0,369,369,10.924119241192411,10,11
1651,0.3243773,1.3340464,0.3670166,0.5571678,0,383,383,10.963446475195822,10,11
1819,0.2292235,1.0971117,0.3858461,0.5391159,0,223,223,10.973094170403588,10,11
1819,0.2247882,1.0596433,0.380496,0.4743729,0,218,218,10.94954128440367,10,11
1819,0.2441001,1.1661022,0.4345293,0.5406961,0,218,218,10.94954128440367,10,11
1819,0.1946688,1.0735416,0.3949845,0.5431838,0,220,220,10.959090909090909,10,11
1819,0.1943789,1.0757537,0.3969266,0.5576048,0,219,219,10.95890410958904,9,11
1902,0.1843216,0.9614079,0.4325497,0.5301709,0,141,141,10.964539007092199,10,11
1902,0.1721804,1.0255177,0.4391162,0.5290916,0,138,138,10.942028985507246,10,11
1902,0.1958563,1.0395415,0.4222174,0.527914,0,141,141,10.964539007092199,10,11
1902,0.1616457,0.9482119,0.4030526,0.5363989,0,142,142,10.971830985915492,10,11
1902,0.1893873,0.9633536,0.448864,0.5580661,0,144,144,10.98611111111111,10,11
2002,0.0915539,0.7899537,0.4561694,0.5548084,0,46,46,11.0,11,11
2002,0.0711215,0.7704988,0.438051,0.5517957,0,46,46,11.0,11,11
2002,0.0873635,0.757416,0.4206178,0.5274882,0,46,46,11.0,11,11
2002,0.0984297,0.775826,0.4549506,0.5435011,0,45,45,10.977777777777778,10,11
2002,0.1051943,0.7682526,0.4380314,0.4657185,0,44,44,10.954545454545455,10,11
68,0.8472805,0.0489433,0.0065596,0.5379274,0,438,438,9.691780821917808,5,11
68,0.8453903,0.0482235,0.0069311,0.5437765,0,426,426,9.678403755868544,4,11
68,0.8224459,0.0501232,0.0058036,0.5183775,0,500,500,9.778,6,11
68,0.8493395,0.0480554,0.0059741,0.5496449,0,452,452,9.699115044247788,5,11
68,0.8465323,0.046205,0.015229,0.5330522,0,466,466,9.78755364806867,5,11
194,0.834065,0.2268507,0.0272865,0.5755644,0,728,728,10.137362637362637,6,11
194,0.8375986,0.2128382,0.0248373,0.552094,0,709,709,10.101551480959097,6,11
194,0.770812,0.2206602,0.0254147,0.5760729,0,773,773,10.173350582147478,7,11
194,0.8030961,0.2036242,0.0249028,0.5451875,0,728,728,10.125,6,11
194,0.8389852,0.2157633,0.024307,0.531764,0,709,709,10.100141043723553,6,11
246,0.8377266,0.3081248,0.0342245,0.576937,0,798,798,10.269423558897243,6,11
246,0.8195949,0.3045173,0.0329628,0.534503,0,786,786,10.221374045801527,6,11
246,0.8105876,0.2994924,0.0391707,0.5434492,0,816,816,10.275735294117647,6,11
246,0.8580303,0.2836175,0.0327821,0.5539105,0,753,753,10.159362549800797,7,11
246,0.8546028,0.3028159,0.0354831,0.6078324,0,779,779,10.216944801026958,6,11
401,0.8177314,0.5735486,0.0675321,0.6078656,0,873,873,10.3631156930126,7,11
401,0.758235,0.541399,0.067435,0.6062124,0,899,899,10.409343715239155,7,11
401,0.7747102,0.5217006,0.0608823,0.5168128,0,881,881,10.380249716231555,7,11
401,0.7827201,0.5272868,0.0623479,0.5088537,0,893,893,10.417693169092946,7,11
401,0.8268855,0.5989389,0.0676258,0.5726786,0,939,939,10.451544195953142,7,11
647,0.7357435,0.9473152,0.1306763,0.5753877,0,914,914,10.579868708971553,8,11
647,0.7185824,0.9484966,0.1296911,0.58306,0,949,949,10.622760800842993,7,11
647,0.7337132,0.9150887,0.1204152,0.5658982,0,921,921,10.588490770901194,7,11
647,0.7286062,0.9696665,0.1266141,0.6126268,0,904,904,10.547566371681416,8,11
647,0.7766426,0.9570742,0.120084,0.6221721,0,886,886,10.539503386004515,8,11
742,0.7653131,1.0766954,0.1468072,0.6418989,0,894,894,10.618568232662192,8,11
742,0.716742,1.108176,0.1466455,0.5967891,0,933,933,10.661307609860664,8,11
742,0.7034225,1.0766177,0.1660726,0.5967114,0,927,927,10.652642934196333,8,11
742,0.7613025,1.1469371,0.1488783,0.6166477,0,913,913,10.639649507119387,8,11
742,0.7473807,1.1461425,0.1483395,0.6129613,0,914,914,10.648796498905908,8,11
787,0.7244058,1.1520834,0.1623628,0.5857167,0,873,873,10.623138602520045,8,11
787,0.6953728,1.1840537,0.173413,0.5801437,0,932,932,10.695278969957082,8,11
787,0.7229114,1.1308749,0.1604226,0.5401676,0,897,897,10.659977703455965,8,11
787,0.6718779,1.1219778,0.1582866,0.5960948,0,907,907,10.670341786108049,8,11
787,0.6715941,1.1175542,0.1616342,0.5989196,0,896,896,10.651785714285714,8,11
836,0.6733,1.1619453,0.1555812,0.6197462,0,909,909,10.709570957095709,8,11
836,0.6719706,1.1274505,0.1566231,0.5653903,0,870,870,10.64712643678161,8,11
836,0.6674786,1.1484718,0.1662881,0.5810518,0,869,869,10.654775604142692,8,11
836,0.7453458,1.2059822,0.1749599,0.5466363,0,878,878,10.66742596810934,8,11
836,0.6652775,1.1454647,0.1672375,0.576159,0,885,885,10.67909604519774,8,11
859,0.719749,1.2211044,0.1718786,0.5778892,0,846,846,10.641843971631205,8,11
859,0.6856213,1.2064617,0.1828485,0.5881128,0,881,881,10.700340522133938,8,11
859,0.6878443,1.1486428,0.1704805,0.535641,0,849,849,10.661955241460541,8,11
859,0.684294,1.13556,0.1657615,0.5403781,0,843,843,10.654804270462634,8,11
859,0.7562244,1.322,0.1787896,0.5676601,0,867,867,10.677047289504037,8,11
1002,0.6336675,1.3898897,0.2139888,0.62586,0,804,804,10.730099502487562,9,11
1002,0.6398594,1.3760285,0.211463,0.5588236,0,799,799,10.728410513141426,8,11
1002,0.6287305,1.3776109,0.2180035,0.5993936,0,807,807,10.734820322180918,9,11
1002,0.6000464,1.3870177,0.2185929,0.5766768,0,822,822,10.755474452554745,8,11
1002,0.6743262,1.3648155,0.2113311,0.6064253,0,789,789,10.70342205323194,8,11
1138,0.5951829,1.4712899,0.2531581,0.579843,0,736,736,10.785326086956522,9,11
1138,0.6166251,1.3374822,0.2274172,0.6192009,0,708,708,10.740112994350282,9,11
1138,0.5780356,1.479003,0.2437656,0.5882339,0,757,757,10.809775429326288,9,11
1138,0.6218808,1.4645214,0.2583399,0.6220706,0,739,739,10.783491204330176,9,11
1138,0.5713,1.4580374,0.2515533,0.5886302,0,756,756,10.81084656084656,9,11
1258,0.6077898,1.6239016,0.2939975,0.6049933,0,663,663,10.828054298642535,8,11
1258,0.5291853,1.4922478,0.2943051,0.5905433,0,655,655,10.803053435114505,9,11
1258,0.5677941,1.5824819,0.289222,0.6042285,0,669,669,10.828101644245143,9,11
1258,0.5207036,1.4400165,0.2559376,0.5719924,0,681,681,10.844346549192364,9,11
1258,0.5705156,1.4433432,0.2780168,0.5758421,0,642,642,10.780373831775702,9,11
1273,0.4997158,1.4281263,0.2876229,0.6013041,0,649,649,10.813559322033898,9,11
1273,0.5282841,1.4844027,0.2834632,0.6088798,0,649,649,10.822804314329739,9,11
1273,0.5500541,1.5231018,0.2802289,0.561152,0,654,654,10.82874617737003,9,11
1273,0.5301416,1.4423878,0.2917469,0.626421,0,642,642,10.805295950155763,9,11
1273,0.5574596,1.4938436,0.2765872,0.6214476,0,677,677,10.865583456425407,9,11
1804,0.2119908,1.1469512,0.421664,0.4778006,0,242,242,10.991735537190083,10,11
1804,0.2182066,1.1833272,0.4110296,0.5372946,0,234,234,10.957264957264957,10,11
1804,0.2279685,1.2607231,0.4236381,0.5689132,0,237,237,10.970464135021096,10,11
1804,0.2453239,1.178134,0.3939276,0.4878139,0,233,233,10.952789699570815,10,11
1804,0.2376964,1.1047096,0.3988316,0.5079579,0,236,236,10.966101694915254,10,11
1874,0.1840103,1.0080643,0.4190333,0.569057,0,170,170,10.976470588235294,10,11
1874,0.2032449,1.0420792,0.4142451,0.56253,0,167,167,10.95808383233533,10,11
1874,0.2031991,1.0549099,0.4205842,0.5446565,0,167,167,10.95808383233533,10,11
1874,0.1778274,1.0406687,0.3972151,0.4679387,0,171,171,10.982456140350877,10,11
1874,0.1927524,1.0507679,0.4209485,0.5724883,0,172,172,10.988372093023257,10,11
1930,0.1385331,0.9834983,0.4617646,0.514848,0,116,116,10.982758620689655,10,11
1930,0.1312649,0.9131982,0.4212596,0.5119572,0,114,114,10.964912280701755,10,11
1930,0.1423869,1.0114596,0.4591062,0.5562947,0,116,116,10.982758620689655,10,11
1930,0.1217251,0.9797835,0.4479792,0.5336618,0,115,115,10.97391304347826,10,11
1930,0.1690435,1.0003729,0.4451785,0.5539062,0,116,116,10.982758620689655,10,11
110,0.808485,0.0914083,0.0106158,0.5540705,0,571,571,9.910683012259195,5,11
110,0.8260503,0.1005061,0.0107131,0.5366755,0,628,628,9.936305732484076,7,11
110,0.8018911,0.1006784,0.0109017,0.506202,0,612,612,9.926470588235293,6,11
110,0.769789,0.0952227,0.0111289,0.5125885,0,598,598,9.949832775919733,5,11
110,0.7678516,0.0956252,0.01085,0.541822,0,601,601,9.920133111480865,6,11
337,0.8215458,0.4584563,0.0524821,0.5545697,0,888,888,10.373873873873874,7,11
337,0.7859626,0.4268951,0.0528128,0.576611,0,861,861,10.328687572590011,7,11
337,0.8250871,0.4884863,0.0516517,0.5662591,0,912,912,10.384868421052632,7,11
337,0.7845054,0.4886868,0.0556364,0.5596187,0,866,866,10.323325635103926,7,11
337,0.8146045,0.4647007,0.0670288,0.5736115,0,882,882,10.366213151927438,7,11
655,0.7285993,0.9043696,0.1179476,0.5856655,0,919,919,10.57018498367791,8,11
