Size,Compile Time,Build Time,Write Time,Test Time,Global Bits,Local Prefixes,Total If Statements
351,0.759037,0.3637598,0.0742238,0,0,890,890
351,0.7758665,0.3857956,0.0641491,0,0,890,890
410,0.7500088,0.4759245,0.0786488,0,0,923,923
410,0.7943578,0.4494231,0.077817,0,0,878,878
410,0.7893331,0.4727759,0.0939653,0,0,941,941
410,0.736542,0.4717443,0.0828493,0,0,921,921
410,0.7791276,0.4694269,0.0834799,0,0,925,925
422,0.7459052,0.4938526,0.0848067,0,0,937,937
422,0.7853014,0.4618163,0.0840254,0,0,924,924
422,0.7672439,0.4987402,0.0877652,0,0,933,933
422,0.7688169,0.4558055,0.0884366,0,0,880,880
422,0.7655749,0.5061452,0.0848341,0,0,938,938
709,0.6978893,0.8200812,0.1456995,0,0,916,916
709,0.7102826,0.8763235,0.1568968,0,0,986,986
709,0.7248158,0.7563004,0.1801798,0,0,883,883
709,0.6861277,0.8057947,0.1537116,0,0,895,895
709,0.7184169,0.8629935,0.1698799,0,0,946,946
772,0.7059226,0.9098263,0.191818,0,0,924,924
772,0.6651137,0.9289231,0.1741986,0,0,912,912
772,0.7117975,0.9523273,0.1951542,0,0,906,906
772,0.7208676,0.9135346,0.1798024,0,0,880,880
772,0.6826062,0.838201,0.1754556,0,0,866,866
878,0.6355002,1.0211773,0.2010148,0,0,903,903
878,0.6622262,1.0097187,0.2012815,0,0,885,885
878,0.6746593,0.9602094,0.2008195,0,0,845,845
878,0.6833582,1.0202343,0.2213202,0,0,879,879
878,0.6810284,0.9405079,0.2071254,0,0,839,839
1008,0.6355362,1.0551188,0.2588012,0,0,795,795
1008,0.6375294,1.0815301,0.2597547,0,0,815,815
1008,0.6376574,1.1021745,0.2403057,0,0,801,801
1008,0.6587925,1.1491418,0.2439623,0,0,820,820
1008,0.6450949,1.1048913,0.2443099,0,0,798,798
1187,0.552763,1.2147369,0.2899382,0,0,737,737
1187,0.5652535,1.2362614,0.2976823,0,0,736,736
1187,0.5662773,1.1760254,0.2933171,0,0,706,706
1187,0.5730793,1.1296077,0.2664788,0,0,679,679
1187,0.5294051,1.1637256,0.2771516,0,0,714,714
1370,0.4606218,1.1806726,0.342587,0,0,589,589
1370,0.4714711,1.1918132,0.3402615,0,0,613,613
1370,0.4564154,1.1472666,0.3350489,0,0,565,565
1370,0.4540243,1.1388938,0.3468299,0,0,571,571
1370,0.4645016,1.2042992,0.3494859,0,0,588,588
1512,0.3956201,1.1373377,0.3829319,0,0,492,492
1512,0.3917968,1.1613209,0.3624146,0,0,484,484
1512,0.3925979,1.0867605,0.3551631,0,0,470,470
1512,0.3761976,1.1645303,0.3635423,0,0,495,495
1512,0.396183,1.1170092,0.3614657,0,0,483,483
1681,0.2803316,0.993027,0.4315715,0,0,347,347
1681,0.2815189,1.0257895,0.4517055,0,0,340,340
1681,0.3110757,1.1007113,0.4429131,0,0,351,351
1681,0.3014004,1.0509846,0.4259028,0,0,343,343
1681,0.2940273,1.0219982,0.4362524,0,0,331,331
1908,0.1436231,0.7623234,0.4905019,0,0,136,136
1908,0.1470463,0.7893734,0.4983044,0,0,136,136
1908,0.1468577,0.7737386,0.4973378,0,0,135,135
1908,0.1461842,0.7725365,0.49207,0,0,135,135
1908,0.1383631,0.796386,0.5014367,0,0,138,138
18,0.7922106,0.0046723,0.0019197,0,0,225,225
18,0.7785287,0.0044975,0.0082886,0,0,221,221
18,0.8066373,0.0035958,0.0017705,0,0,184,184
18,0.8172424,0.0042024,0.0018427,0,0,205,205
18,0.8084922,0.0042815,0.0018716,0,0,208,208
446,0.7543228,0.4809575,0.0902486,0,0,913,913
446,0.7717409,0.5188403,0.0856214,0,0,934,934
446,0.7792926,0.4983304,0.0924327,0,0,873,873
446,0.7952802,0.4904869,0.0827258,0,0,916,916
446,0.7291205,0.489125,0.0859714,0,0,930,930
487,0.7679899,0.5681663,0.097496,0,0,922,922
487,0.7362747,0.5347416,0.0937984,0,0,929,929
487,0.7410686,0.5613992,0.0910575,0,0,919,919
487,0.7663605,0.5404398,0.0951922,0,0,886,886
487,0.7600796,0.5756071,0.0998418,0,0,936,936
557,0.7477415,0.649395,0.1245987,0,0,939,939
557,0.7552905,0.6940887,0.115593,0,0,957,957
557,0.7666349,0.6909194,0.1146717,0,0,948,948
557,0.7821894,0.6720951,0.1196585,0,0,940,940
557,0.7461472,0.6340206,0.1114643,0,0,940,940
584,0.7560008,0.7097211,0.1250849,0,0,931,931
584,0.751955,0.6760492,0.1260152,0,0,925,925
584,0.7394304,0.6782906,0.125093,0,0,928,928
584,0.7111764,0.675189,0.1212776,0,0,950,950
584,0.7461948,0.702759,0.1211953,0,0,945,945
666,0.7267683,0.7591956,0.1438191,0,0,920,920
666,0.7195418,0.7762725,0.1542556,0,0,928,928
666,0.7371981,0.8041151,0.1432788,0,0,951,951
666,0.7275085,0.7945645,0.1425912,0,0,940,940
666,0.7254288,0.7876601,0.1506259,0,0,954,954
760,0.6903522,0.8661695,0.1723533,0,0,886,886
760,0.6931238,0.8621624,0.1631107,0,0,934,934
760,0.6701865,0.8572578,0.1776209,0,0,892,892
760,0.7334223,0.924129,0.2129614,0,0,902,902
760,0.7279935,0.889375,0.1720748,0,0,908,908
760,0.6669891,0.8214822,0.1614344,0,0,891,891
760,0.6672189,0.8425949,0.1609049,0,0,908,908
760,0.669106,0.8436916,0.1712418,0,0,912,912
760,0.6712077,0.8380661,0.1678724,0,0,902,902
760,0.6676784,0.8635063,0.1654243,0,0,914,914
780,0.7070584,0.9499776,0.2084408,0,0,921,921
780,0.727196,0.9222274,0.1750069,0,0,903,903
780,0.7355785,0.9569657,0.1720576,0,0,926,926
780,0.6939681,0.9284358,0.1735623,0,0,878,878
780,0.6801724,0.8890924,0.1691458,0,0,914,914
865,0.6652517,1.041043,0.1983607,0,0,895,895
865,0.6969411,0.956243,0.2005506,0,0,836,836
865,0.7015827,1.0029507,0.1966894,0,0,879,879
865,0.677206,0.9338093,0.1913888,0,0,871,871
865,0.6402566,0.9587533,0.2022836,0,0,880,880
889,0.66816,1.0304031,0.1956141,0,0,896,896
889,0.6907375,0.9650588,0.20344,0,0,825,825
889,0.6937292,1.0474029,0.2072713,0,0,873,873
889,0.6911929,1.0065646,0.2267952,0,0,841,841
889,0.6945114,0.9856675,0.2054818,0,0,860,860
911,0.6694796,1.0318146,0.2125156,0,0,874,874
911,0.6689532,1.0415883,0.2230763,0,0,876,876
911,0.6698217,1.0367827,0.2133253,0,0,843,843
911,0.6699195,1.0830822,0.2256737,0,0,873,873
911,0.6944768,1.0506544,0.2100723,0,0,846,846
1238,0.5103059,1.1195605,0.306452,0,0,660,660
1238,0.5361681,1.1759808,0.3226743,0,0,685,685
1238,0.5433428,1.1880727,0.2978091,0,0,690,690
1238,0.5413766,1.135123,0.2982435,0,0,668,668
1238,0.5379481,1.1751494,0.291996,0,0,680,680
1529,0.3944559,1.175828,0.3996058,0,0,473,473
1529,0.3935711,1.0820196,0.3689179,0,0,469,469
1529,0.36637,1.1124842,0.389462,0,0,471,471
1529,0.3913274,1.1051447,0.3706381,0,0,461,461
1529,0.3923643,1.154207,0.376528,0,0,479,479
1609,0.3245294,1.1186125,0.4018548,0,0,406,406
1609,0.3408482,1.1059301,0.3922305,0,0,410,410
1609,0.3284488,1.11326,0.3906398,0,0,405,405
1609,0.3347983,1.0222952,0.3751445,0,0,391,391
1609,0.3222525,1.0815027,0.3853226,0,0,398,398
1786,0.2205899,0.9893167,0.4657218,0,0,248,248
1786,0.2240512,0.9333608,0.4341686,0,0,248,248
1786,0.2230282,0.9489017,0.4574144,0,0,243,243
1786,0.2205923,0.9366789,0.4332809,0,0,250,250
1786,0.2308724,0.9305205,0.4344108,0,0,247,247
10,0.8048275,0.0016799,0.0011396,0,0,140,140
10,0.8199499,0.0012305,0.0010557,0,0,101,101
10,0.814636,0.0015533,0.0010726,0,0,144,144
10,0.7829919,0.001447,0.0010595,0,0,131,131
10,0.7798231,0.0013103,0.0010374,0,0,117,117
99,0.8293455,0.0636246,0.0139725,0,0,519,519
99,0.8113921,0.0611181,0.0136502,0,0,534,534
99,0.8179476,0.0711107,0.0135715,0,0,597,597
99,0.8158073,0.0683975,0.0208459,0,0,570,570
99,0.8059275,0.0676076,0.0131643,0,0,569,569
248,0.7545938,0.2277157,0.0403931,0,0,787,787
248,0.7554817,0.2298932,0.040098,0,0,806,806
248,0.7607613,0.2418773,0.0396218,0,0,807,807
248,0.8048434,0.2401807,0.0409126,0,0,828,828
248,0.7529063,0.2376997,0.0405147,0,0,836,836
272,0.8161111,0.2848322,0.0453856,0,0,827,827
272,0.8012214,0.282356,0.0470812,0,0,860,860
272,0.8146288,0.2991385,0.0467582,0,0,870,870
272,0.8300016,0.2583869,0.0442266,0,0,752,752
272,0.8069906,0.2765114,0.0454288,0,0,824,824
279,0.7507691,0.260781,0.0441792,0,0,784,784
279,0.7506235,0.2594407,0.0441022,0,0,808,808
279,0.7517164,0.2569249,0.0435181,0,0,801,801
279,0.7487261,0.2664368,0.0448349,0,0,831,831
279,0.7500057,0.2655835,0.0448151,0,0,828,828
686,0.6882801,0.7662485,0.1485538,0,0,923,923
686,0.6837504,0.819834,0.1511831,0,0,953,953
686,0.7258532,0.8069925,0.1559875,0,0,940,940
686,0.7207608,0.8095987,0.1553404,0,0,923,923
686,0.7489257,0.8025589,0.1524355,0,0,927,927
703,0.6841857,0.7870471,0.1485109,0,0,927,927
703,0.6832383,0.7663913,0.1476521,0,0,904,904
703,0.6827552,0.8066599,0.2031019,0,0,927,927
703,0.6830926,0.7545817,0.1782992,0,0,897,897
703,0.6838894,0.7963841,0.156153,0,0,918,918
913,0.6706343,0.9972994,0.2092822,0,0,823,823
913,0.6716299,1.018961,0.2162025,0,0,841,841
913,0.6953804,1.0786104,0.2109783,0,0,856,856
913,0.6951065,1.0186057,0.2069452,0,0,831,831
913,0.6583469,1.07828,0.2156835,0,0,863,863
1137,0.5511186,1.0834515,0.3035901,0,0,715,715
1137,0.5502656,1.1522007,0.2848258,0,0,761,761
1137,0.585094,1.1341207,0.2800453,0,0,737,737
1137,0.5595922,1.1042521,0.2731166,0,0,745,745
1137,0.5521491,1.1107373,0.2746985,0,0,741,741
1379,0.4591706,1.1502788,0.348717,0,0,583,583
1379,0.4724905,1.1540163,0.3578787,0,0,579,579
1379,0.4653006,1.2221754,0.3750851,0,0,594,594
1379,0.4605572,1.1986518,0.3567984,0,0,574,574
1379,0.4570727,1.1917558,0.3658812,0,0,576,576
1599,0.3515489,1.0931239,0.381784,0,0,415,415
1599,0.3284557,1.0483441,0.3967013,0,0,405,405
1599,0.3349898,1.058805,0.3823309,0,0,415,415
1599,0.3297131,1.0337448,0.3868723,0,0,393,393
1599,0.3296435,1.0697951,0.3803945,0,0,410,410
1620,0.3267653,1.1631575,0.4357595,0,0,408,408
1620,0.3469567,1.0769877,0.4098017,0,0,386,386
1620,0.3376625,1.0778651,0.3805799,0,0,391,391
1620,0.3166845,1.096724,0.4083533,0,0,397,397
1620,0.3165038,1.1148326,0.4197342,0,0,399,399
1628,0.3152645,1.0325596,0.4049032,0,0,374,374
1628,0.3323703,1.1285672,0.4002573,0,0,396,396
1628,0.313628,1.072237,0.4042857,0,0,374,374
1628,0.3271043,1.0865939,0.4063284,0,0,388,388
1628,0.3334043,1.0857449,0.4118669,0,0,388,388
1718,0.2779138,1.027621,0.4570582,0,0,305,305
1718,0.2680247,1.0019622,0.4384201,0,0,314,314
1718,0.2779429,1.0335877,0.4171729,0,0,315,315
1718,0.2600317,1.0157368,0.4310424,0,0,316,316
1718,0.2766125,0.9861577,0.4343748,0,0,309,309
1842,0.1990392,0.9380608,0.4769452,0,0,204,204
1842,0.2000661,0.890861,0.4568279,0,0,200,200
1842,0.1927311,0.8922904,0.4580193,0,0,203,203
1842,0.1932542,0.8380401,0.4342456,0,0,198,198
1842,0.1800468,0.8316493,0.4358232,0,0,200,200
1931,0.1199512,0.7283561,0.4967961,0,0,114,114
1931,0.1227205,0.7347579,0.4904504,0,0,111,111
1931,0.1201439,0.7142363,0.4913375,0,0,114,114
1931,0.1288259,0.754395,0.4926555,0,0,116,116
1931,0.1289194,0.7451198,0.4976299,0,0,113,113
309,0.8400595,0.3338008,0.0532808,0,0,847,847
309,0.7974684,0.3352475,0.0537114,0,0,874,874
309,0.8012393,0.3454056,0.0570459,0,0,882,882
309,0.8181026,0.3440557,0.0552235,0,0,864,864
309,0.8250408,0.326519,0.0518832,0,0,870,870
325,0.7432864,0.3156388,0.0523412,0,0,840,840
325,0.7446425,0.3274834,0.0532529,0,0,864,864
325,0.8364294,0.3493855,0.0584295,0,0,881,881
325,0.811918,0.3589633,0.0586529,0,0,872,872
325,0.8159213,0.353713,0.0573659,0,0,850,850
519,0.7800593,0.5884235,0.1040778,0,0,908,908
519,0.7446718,0.5807376,0.1071618,0,0,937,937
519,0.7665403,0.5809059,0.1082299,0,0,929,929
519,0.7687318,0.5872021,0.1020949,0,0,903,903
519,0.7509441,0.592057,0.1061087,0,0,917,917
664,0.6906173,0.7081568,0.1323931,0,0,897,897
664,0.6891203,0.7752695,0.1358168,0,0,925,925
664,0.6894679,0.7300885,0.1698663,0,0,921,921
664,0.6902144,0.7383635,0.1368668,0,0,935,935
664,0.6906314,0.7390211,0.1371772,0,0,935,935
685,0.7597744,0.7834866,0.1463544,0,0,875,875
685,0.7608209,0.8011944,0.161911,0,0,905,905
685,0.7342656,0.7656238,0.1489046,0,0,928,928
685,0.7072141,0.7897041,0.15014,0,0,920,920
685,0.7265489,0.8127394,0.1627674,0,0,918,918
905,0.6819727,1.0271356,0.2097847,0,0,841,841
905,0.6561732,1.0293064,0.2691758,0,0,879,879
905,0.6446159,0.924902,0.1962578,0,0,833,833
905,0.6285689,1.0112851,0.2093158,0,0,890,890
905,0.6823242,1.0197432,0.214062,0,0,873,873
935,0.6846867,1.0719016,0.2154186,0,0,828,828
935,0.6861315,1.0715492,0.2244658,0,0,851,851
935,0.683203,1.1040413,0.2212629,0,0,853,853
935,0.6838698,1.0776172,0.2470939,0,0,853,853
935,0.6825752,1.0758471,0.2411408,0,0,841,841
993,0.6651022,1.0762153,0.305491,0,0,794,794
993,0.6287313,1.0631585,0.2310793,0,0,807,807
993,0.6403861,1.1195955,0.2339649,0,0,837,837
993,0.6315656,1.0792229,0.2420759,0,0,796,796
993,0.6615241,1.134762,0.2422101,0,0,842,842
1159,0.5969837,1.2055435,0.2892838,0,0,727,727
1159,0.5986488,1.2097058,0.2893472,0,0,730,730
1159,0.585849,1.1750512,0.2801273,0,0,744,744
1159,0.5759552,1.0840251,0.2760632,0,0,702,702
1159,0.5636292,1.1777778,0.2678235,0,0,729,729
1279,0.506665,1.1882865,0.4145072,0,0,633,633
1279,0.5580065,1.22541,0.3425829,0,0,673,673
1279,0.5117576,1.1793029,0.3021748,0,0,664,664
1279,0.5150204,1.1655388,0.3095148,0,0,662,662
1279,0.5169611,1.2105982,0.3159451,0,0,657,657
1472,0.4005082,1.1515174,0.3551795,0,0,527,527
1472,0.4154956,1.0906038,0.3493977,0,0,512,512
1472,0.3971241,1.086746,0.3507242,0,0,503,503
1472,0.3962514,1.1097734,0.3445685,0,0,509,509
1472,0.3972356,1.0923114,0.3468494,0,0,511,511
1535,0.3897665,1.131609,0.3858502,0,0,461,461
1535,0.3884985,1.1534383,0.3874302,0,0,460,460
1535,0.3882878,1.1552327,0.4037485,0,0,459,459
1535,0.3645849,1.10675,0.3918099,0,0,463,463
1535,0.3634601,1.1233497,0.3963344,0,0,450,450
1725,0.2726886,0.982935,0.4643006,0,0,294,294
1725,0.2757661,1.049052,0.4407809,0,0,302,302
1725,0.2718141,1.021862,0.427537,0,0,304,304
1725,0.2535131,0.9759288,0.4317629,0,0,305,305
1725,0.2543418,1.0077605,0.4658401,0,0,309,309
1788,0.2244523,0.9569149,0.4566603,0,0,247,247
1788,0.2241583,0.8999765,0.4179666,0,0,247,247
1788,0.2136381,0.9198513,0.4420843,0,0,253,253
1788,0.2289317,0.961283,0.4446623,0,0,251,251
1788,0.2293057,0.9616492,0.4495599,0,0,252,252
1933,0.1198862,0.7181191,0.4788067,0,0,111,111
1933,0.1193936,0.7095516,0.4641745,0,0,114,114
1933,0.1185153,0.7073357,0.4544601,0,0,111,111
1933,0.118876,0.7349653,0.4554026,0,0,113,113
1933,0.1182387,0.7163119,0.4557972,0,0,115,115
1983,0.0900452,0.7200665,0.527627,0,0,63,63
1983,0.0910575,0.7072797,0.5005035,0,0,65,65
1983,0.0954287,0.6853006,0.4660828,0,0,65,65
1983,0.0833931,0.6673884,0.4871752,0,0,63,63
1983,0.0890739,0.6300023,0.4727514,0,0,64,64
150,0.7884049,0.1148026,0.0200675,0,0,663,663
150,0.7640555,0.119221,0.0202138,0,0,681,681
150,0.7804425,0.1231503,0.0207818,0,0,671,671
150,0.8150587,0.1241121,0.0207922,0,0,679,679
150,0.8149805,0.1233535,0.0293403,0,0,673,673
198,0.7983141,0.1789129,0.0307732,0,0,741,741
198,0.7990448,0.1799355,0.030221,0,0,748,748
198,0.806664,0.1806004,0.0303392,0,0,750,750
198,0.8147857,0.1788642,0.0307894,0,0,743,743
198,0.8155315,0.1680737,0.0366316,0,0,691,691
236,0.7565455,0.213903,0.036659,0,0,783,783
236,0.7810538,0.2279043,0.0382407,0,0,796,796
236,0.7801504,0.1969705,0.0448515,0,0,728,728
236,0.7828743,0.2342737,0.0377896,0,0,811,811
236,0.8060856,0.2339411,0.0367236,0,0,811,811
374,0.7915566,0.4180081,0.0762165,0,0,910,910
374,0.7862117,0.3776858,0.0648284,0,0,858,858
374,0.7738485,0.4071569,0.0696039,0,0,884,884
374,0.7689669,0.3739016,0.064908,0,0,851,851
374,0.7835355,0.4052682,0.0732954,0,0,917,917
754,0.6989017,0.8200018,0.1595838,0,0,880,880
754,0.6910682,0.8529131,0.1657472,0,0,873,873
754,0.6779273,0.903512,0.1678257,0,0,932,932
754,0.7092698,0.8957601,0.1620836,0,0,930,930
754,0.7144525,0.9048672,0.1763337,0,0,948,948
833,0.6866627,0.9467828,0.1881008,0,0,896,896
833,0.6954298,0.933707,0.1804817,0,0,873,873
833,0.6771781,0.9690826,0.188906,0,0,898,898
833,0.6701779,0.874064,0.1967959,0,0,854,854
833,0.6863062,0.9238129,0.1874661,0,0,885,885
887,0.6942017,1.0447636,0.238601,0,0,877,877
887,0.7024863,1.0189161,0.2418873,0,0,853,853
887,0.6834881,0.9392195,0.2014353,0,0,866,866
887,0.6727765,0.9659266,0.1937444,0,0,854,854
887,0.6342099,0.9882278,0.2029057,0,0,867,867
968,0.6567097,1.0313964,0.2603576,0,0,810,810
968,0.6241367,1.0306101,0.2658823,0,0,834,834
968,0.6753168,1.0721323,0.2334197,0,0,814,814
968,0.6558108,1.0745275,0.2477391,0,0,874,874
968,0.6286106,1.035588,0.2274821,0,0,863,863
1268,0.507163,1.136018,0.3014197,0,0,630,630
1268,0.5001826,1.1307971,0.3053627,0,0,654,654
1268,0.510092,1.155097,0.3079498,0,0,671,671
1268,0.5558956,1.2214539,0.3088708,0,0,676,676
1268,0.5217524,1.1793752,0.3133662,0,0,664,664
1268,0.4957085,1.1056178,0.3055243,0,0,652,652
1268,0.5288992,1.1552677,0.3086798,0,0,644,644
1268,0.5004063,1.2146542,0.3158298,0,0,649,649
1268,0.5353489,1.2240775,0.3138905,0,0,659,659
1268,0.5346324,1.1639059,0.2962589,0,0,666,666
1285,0.4872227,1.1250892,0.3143532,0,0,640,640
1285,0.4886494,1.1157775,0.2948043,0,0,626,626
1285,0.48844,1.1772032,0.3225484,0,0,660,660
1285,0.5084012,1.1897192,0.312264,0,0,629,629
1285,0.528163,1.1563869,0.296874,0,0,636,636
1372,0.4531589,1.1887171,0.3420408,0,0,591,591
1372,0.467185,1.1373444,0.3313329,0,0,590,590
1372,0.4467082,1.1904621,0.3348842,0,0,603,603
1372,0.4748962,1.2551243,0.3457613,0,0,601,601
1372,0.496088,1.2165282,0.345067,0,0,577,577
1595,0.3620646,1.0656235,0.3936365,0,0,411,411
1595,0.3411436,1.064136,0.3981469,0,0,400,400
1595,0.3470857,1.0942938,0.4015739,0,0,411,411
1595,0.3655052,1.1615076,0.4050648,0,0,422,422
1595,0.3660858,1.1538689,0.4122713,0,0,414,414
1612,0.3449049,1.111109,0.4096918,0,0,392,392
1612,0.3588016,1.0881557,0.3885474,0,0,393,393
1612,0.3204937,1.0632372,0.4029498,0,0,405,405
1612,0.3330424,1.0928919,0.3975201,0,0,406,406
1612,0.3466196,1.1175251,0.409991,0,0,404,404
1838,0.1857173,0.8867371,0.4580956,0,0,202,202
1838,0.1879921,0.8812339,0.4603305,0,0,198,198
1838,0.1840053,0.8649426,0.463695,0,0,199,199
1838,0.1953652,0.8963227,0.455441,0,0,205,205
1838,0.182523,0.842452,0.4396601,0,0,203,203
1887,0.1661816,0.8486955,0.4655626,0,0,148,148
1887,0.1496537,0.7754145,0.4622602,0,0,158,158
1887,0.1500087,0.7679439,0.4474838,0,0,154,154
1887,0.1504345,0.79514,0.475327,0,0,158,158
1887,0.149775,0.7958298,0.4738235,0,0,159,159
269,0.8266101,0.2787683,0.0564711,0,0,841,841
269,0.8243351,0.2819905,0.0457597,0,0,822,822
269,0.8214011,0.2631309,0.0420873,0,0,819,819
269,0.7876441,0.278296,0.0454807,0,0,835,835
269,0.8113823,0.2709272,0.0447993,0,0,823,823
316,0.7990274,0.3392887,0.0631127,0,0,874,874
316,0.8243577,0.359318,0.0562375,0,0,923,923
316,0.7951388,0.3392146,0.0571096,0,0,890,890
316,0.7436633,0.3385594,0.05371,0,0,901,901
316,0.7917643,0.3419626,0.0571423,0,0,885,885
612,0.7133675,0.7422068,0.1238766,0,0,977,977
612,0.7505,0.7086873,0.1334722,0,0,933,933
612,0.7056072,0.7387199,0.1267426,0,0,945,945
612,0.7510695,0.7250416,0.1210799,0,0,938,938
612,0.7132716,0.6634426,0.1263485,0,0,911,911
732,0.7127941,0.8721335,0.1612351,0,0,938,938
732,0.7205498,0.8182614,0.1571159,0,0,896,896
732,0.7247152,0.8763587,0.1737018,0,0,949,949
732,0.7097394,0.8672166,0.1630938,0,0,933,933
732,0.7221258,0.8283508,0.1638517,0,0,921,921
742,0.7245584,0.8453667,0.2273626,0,0,924,924
742,0.6700077,0.8563273,0.1552758,0,0,961,961
742,0.6763628,0.8060296,0.1539869,0,0,901,901
742,0.6737709,0.8270316,0.1780059,0,0,922,922
742,0.7375693,0.9802244,0.1704333,0,0,948,948
770,0.6658247,0.8263817,0.1653795,0,0,890,890
770,0.7354639,0.8818274,0.1738327,0,0,881,881
770,0.7392955,0.934104,0.2006495,0,0,920,920
770,0.7246265,0.9419103,0.2045262,0,0,919,919
770,0.7340653,0.8753018,0.1716535,0,0,896,896
1043,0.6099436,1.0947936,0.2495279,0,0,786,786
1043,0.622643,1.1209209,0.2579014,0,0,801,801
1043,0.64062,1.1168401,0.2455733,0,0,763,763
1043,0.6507573,1.0728772,0.2489481,0,0,764,764
1043,0.641854,1.0980706,0.2728901,0,0,776,776
1081,0.6239157,1.1449118,0.2616191,0,0,749,749
1081,0.6353569,1.1377389,0.2686713,0,0,794,794
1081,0.6243045,1.1349049,0.2626686,0,0,774,774
1081,0.6025956,1.1370802,0.2812347,0,0,780,780
1081,0.608587,1.1452329,0.260179,0,0,763,763
1390,0.46752,1.1925762,0.3262694,0,0,565,565
1390,0.4593813,1.1877596,0.3460724,0,0,578,578
1390,0.4491193,1.1795743,0.3551102,0,0,565,565
1390,0.4889805,1.2223992,0.347677,0,0,583,583
1390,0.4679749,1.1767111,0.3531826,0,0,575,575
1426,0.4494274,1.1678464,0.3503168,0,0,536,536
1426,0.4504945,1.2293739,0.3594611,0,0,551,551
1426,0.4301846,1.2013581,0.337785,0,0,562,562
1426,0.450361,1.1963704,0.3374205,0,0,550,550
1426,0.4203913,1.1287954,0.3356166,0,0,560,560
1506,0.4058576,1.1570938,0.3819551,0,0,482,482
1506,0.4165742,1.1032476,0.3537059,0,0,494,494
1506,0.3798597,1.118252,0.3714747,0,0,475,475
1506,0.3914251,1.1037273,0.3721552,0,0,459,459
1506,0.3997512,1.0960517,0.3707871,0,0,475,475
1704,0.2999337,1.066211,0.4426448,0,0,330,330
1704,0.2933242,1.0813344,0.4468656,0,0,329,329
1704,0.2965074,1.0452304,0.4527225,0,0,316,316
1704,0.2815199,1.0280707,0.4283464,0,0,322,322
1704,0.2661788,0.9840419,0.4323728,0,0,313,313
1784,0.2237556,0.9572756,0.4670637,0,0,253,253
1784,0.2412431,0.9919806,0.4591343,0,0,246,246
1784,0.2319679,0.963495,0.4421847,0,0,252,252
1784,0.2260656,0.9287264,0.4232748,0,0,248,248
1784,0.2169542,0.9021096,0.4259229,0,0,254,254
1857,0.1713035,0.8300509,0.4627082,0,0,187,187
1857,0.1819956,0.843164,0.4625497,0,0,178,178
1857,0.1821606,0.8128569,0.4538651,0,0,171,171
1857,0.1815839,0.8574109,0.45507,0,0,187,187
1857,0.1743526,0.8466535,0.4481559,0,0,183,183
1862,0.1773331,0.8468239,0.4514322,0,0,181,181
1862,0.1785998,0.8486724,0.4595156,0,0,179,179
1862,0.1730764,0.8459313,0.4481478,0,0,179,179
1862,0.1783187,0.854485,0.4632051,0,0,179,179
1862,0.1662464,0.7983344,0.4341824,0,0,181,181
1931,0.1295896,0.7688766,0.4982159,0,0,116,116
1931,0.1278467,0.7267883,0.4817297,0,0,113,113
1931,0.1275113,0.7482121,0.4774477,0,0,114,114
1931,0.1283445,0.7386703,0.4788654,0,0,115,115
1931,0.1319575,0.736599,0.4701691,0,0,116,116
71,0.8163807,0.0384023,0.0083652,0,0,452,452
71,0.8138103,0.0394449,0.0166023,0,0,459,459
71,0.8287625,0.0364594,0.0082035,0,0,453,453
71,0.7895105,0.0410612,0.0086126,0,0,481,481
71,0.7964985,0.0426619,0.0087824,0,0,502,502
170,0.8445137,0.1514926,0.0253847,0,0,687,687
170,0.7990184,0.1409283,0.0251341,0,0,684,684
170,0.7846332,0.1413798,0.0243831,0,0,681,681
170,0.7876792,0.1441689,0.0255158,0,0,734,734
170,0.7856476,0.1453292,0.0335135,0,0,702,702
316,0.7730348,0.3375227,0.0559235,0,0,903,903
316,0.7779512,0.3122482,0.0533562,0,0,833,833
316,0.7808716,0.3375177,0.0545654,0,0,875,875
316,0.7829375,0.3304849,0.0543456,0,0,892,892
316,0.7458458,0.3352063,0.0541499,0,0,875,875
502,0.7951796,0.5905175,0.1070116,0,0,947,947
502,0.7448847,0.5984609,0.1031256,0,0,923,923
502,0.7782085,0.5641668,0.1007082,0,0,950,950
502,0.7212505,0.5591807,0.1042571,0,0,938,938
502,0.7460475,0.5949252,0.1053669,0,0,938,938
560,0.7520266,0.6623783,0.1108701,0,0,923,923
560,0.7130427,0.6160982,0.1114759,0,0,929,929
560,0.7209306,0.6697838,0.1154554,0,0,947,947
560,0.7633064,0.6211739,0.1243517,0,0,896,896
560,0.7790923,0.6797695,0.1229193,0,0,938,938
583,0.7674494,0.7416129,0.1288283,0,0,949,949
583,0.785188,0.713218,0.1322463,0,0,924,924
